concept	6.14 175.86
policy-iteration	0 4
mdps	0 23
mdp	8.96 24.04
actor-critic	0 9
tommi	0.02 16.98
steeply	6 0
puck	0 2
patti-game	0.04 2.96
feigenbaum	0.02 2.98
cacciatore	1.76 0.24
flee	1.18 0.82
gatlug	0 3
compromised	4.3 0.7
forward-inverse	2.98 0.02
via-	0.64 0.36
microbeam	3.92 0.08
snap	4 0
wada	3 0
forger	0.56 0.44
siamese	0 2
typed	1.32 0.68
arch	2.06 0.94
function-based	0 2
practiced	1.3 5.7
plamondon	0.64 1.36
sub-sampling	4 0
repeatable	4.98 0.02
telegraph	0 2
abl	0.76 0.24
machine-printed	1.26 1.74
subsample	0 15
locator	2 0
human-computer	6 0
zig-zag	2.98 0.02
comfortable	0 4
baluja	8 0
rowley	2.94 0.06
non-intrusive	1.9 0.1
shumeet	8 0
upstream	2.16 1.84
wrapped	2.98 1.02
concerted	2.54 2.46
collaborators	1.02 3.98
gallery	2.86 0.14
pen-up	0.18 1.82
flann	0.66 0.34
schenkel	3.96 0.04
utah	1.36 1.64
cleaner	0 5
cosatto	0.62 0.38
proneness	0.68 1.32
fault-prone	0.5 0.5
karunanithi	0.36 0.64
rescheduling	0.34 0.66
crew	0.62 1.38
pilots	1.82 0.18
braun	6 0
gerlache	0.48 0.52
airline	0.28 1.72
horner	0 4
cpr	0.36 0.64
strand	0.02 2.98
kabsch	0.56 0.44
covary	1.36 2.64
xclass	0.46 0.54
sander	0.8 1.2
wally	0.52 0.48
td-gammon	0.02 5.98
internet	4 0
players	2.72 1.28
stones	0.58 0.42
nicol	0.06 4.94
pii	0 4
warn	0 4
paa	0.6 0.4
phase-lag	3 0
potter	0.84 1.16
vapor	0.2 1.8
climate	1.82 0.18
haft	1.52 2.48
chau	0.64 0.36
quadrature-phase	1.46 0.54
self-resetting	1.92 0.08
pickard	1.78 0.22
mume	3 0
singularly	0.88 1.12
coggins	2.62 0.38
retrograde	5 0
ultra	4.98 0.02
wattle	0.68 0.32
dacs	1.3 1.7
multiterminal	0.48 0.52
waugh	0 2
wyatt	3 0
reminder	0.3 3.7
anton	0 3
wilfried	1.86 0.14
osuna	0 4
cnn	3 0
kong	0.04 11.96
ras	2 0
omniscient	0 3
dong	8.98 0.02
wsrgstter	0.74 0.26
unmatched	0.06 3.94
pseudo-code	0 6
muesli	0.3 0.7
fulfringe	0.36 0.64
nlist	0.38 0.62
tohoku	1.42 0.58
vmos	1.32 0.68
hiroshi	0.86 1.14
ohmi	2 0
grant-in-aid	3.68 0.32
shibata	1 1
realis-	4 0
neuralog	0.82 0.18
azimuthal	5 0
gnu	0 3
log-likelihoods	9 0
amap	0.24 1.76
van-	0.08 3.92
punctuation	1.4 1.6
shape-from-texture	1.58 0.42
sakai	0.68 0.32
bayes-optimal	7 0
mlcm	0.34 0.66
treue	0.98 3.02
segregates	0.04 2.96
sfm	0.68 0.32
visuotopic	2.98 0.02
tda	1.48 0.52
vex	0.08 3.92
courant	0 4
polygonal	0 5
scale-space	1.7 1.3
endings	3 0
temporal-	3.98 0.02
vivid	5 0
tdsi	0.72 0.28
inducer	0.76 0.24
sajda	5 0
owned	3 0
sdti	0.8 0.2
ownership	2.82 0.18
pacman	0.96 1.04
knill	5 0
symmetrized	5 0
highpass	0 4
spotters	0.02 2.98
keyword	0 3
kw	3 0
wordspotter	1.5 0.5
talkers	3 0
spotter	1.98 0.02
credit-card	3 0
fom	3 0
roi	4 0
p-unit	2 0
speechreading	4 0
x-units	0.74 0.26
leibler	0.04 7.96
hennecke	3 0
massaro	2.98 0.02
mase	3.96 0.04
ntn	0.48 0.52
mntn	0.42 0.58
cohort	0.48 0.52
text-independent	0.12 1.88
downsampled	7 0
fsvq	0.5 0.5
bag	0 3
hochberg	0.02 2.98
regulariza-	0 8
wsj	0 7
bll	3 0
gilkey	3 0
bregman	1.92 2.08
psychologists	0 5
malcolm	2 0
clifton	2 0
slaney	2.98 0.02
tabular	0 5
hammer	2 0
manipulandum	4 0
ferdinando	1.4 0.6
componential	2 0
utilise	1.88 1.12
accent	1.56 0.44
productivity	0.54 1.46
danube	0.58 0.42
expectancies	1.94 0.06
quarter-note	0.6 0.4
cretization	4.98 0.02
thermometer	3 0
treasury	0.12 4.88
figured	0 2
investments	0.02 3.98
condensing	0.44 1.56
transformable	0.7 1.3
income	2.12 0.88
blasig	0.38 0.62
t-space	3.26 0.74
landmark	8.98 0.02
ghiselli-crippa	2 0
t-unit	0.72 0.28
hrr	0.48 0.52
counter-intuitive	0 5
pbite	0.62 0.38
reminding	0.9 1.1
dot-product	4.88 0.12
contextualized	0.64 0.36
contextualization	0.56 0.44
rover	0.66 0.34
mort	0.6 0.4
hrrs	0.62 0.38
sh	3.98 0.02
yuriko	2 0
scree	2 0
southeast	1.58 0.42
northwest	1.16 0.84
diagrammatic	0.02 4.98
sperduti	0.02 2.98
lraam	0.44 0.56
multidisciplinary	3.18 3.82
corso	0 7
alessandro	0 3
beled	4.98 0.02
ipe	0.44 0.56
strawman	0.3 0.7
appended	0.04 6.96
aisb	0.38 0.62
contending	0.3 0.7
climb	0 6
pixel-by-pixel	5 0
salu	0.6 0.4
balloon	1.4 0.6
multi-spectral	0 3
sergejew	0.6 0.4
breathing	3 0
pre-classified	0 2
wixi	0 5
schizophrenic	3 0
ocd	0.64 0.36
schizophrenia	2 0
schiz	0.46 0.54
corti-	8 0
humbert	0.84 0.16
velocity-response	0.84 0.16
fiducial	3.96 0.04
unconscious	7 0
cleanup	0.56 0.44
naming	0 3
emanuel	0.38 2.62
positron	4 0
todorov	3.98 0.02
curl	0.02 3.98
vpp	1.72 0.28
vps	0.52 0.48
michiro	0.44 0.56
npp	0.56 0.44
vts	0.5 0.5
negishi	0.56 0.44
co-occurrence	0 12
chases	3 0
transitive	2 0
rcp	0.52 0.48
reggia	0.9 1.1
dementia	1.98 0.02
multi-infarct	0.72 0.28
sub-lesions	0.6 0.4
miall	5 0
reafferent	0.62 0.38
overestimating	0.04 2.96
projector	3 0
assistive	0.7 0.3
traveled	4 0
veridical	2 0
burgess	0.22 2.78
intrusions	3 0
baddeley	3 0
pronounceable	2.76 1.24
non-words	3 0
tomography	0 3
chemosensory	3 0
rprop	0.14 6.86
odor-receptor	0.74 0.26
ligands	2 0
ennis	0.62 0.38
riedmiller	0.04 3.96
cai	1.8 1.2
remap	3 0
attenuations	2 0
edi	0.78 0.22
radiatum	0.8 0.2
stratum	0.84 0.16
rgm	1.3 0.7
gyms	0.86 0.14
wan	1.18 5.82
gershenfeld	1.82 3.18
sean	1.86 0.14
verted	0 4
sponta-	2.5 1.5
syringeal	2 0
finch	1.46 0.54
birdsong	2 0
neuroanatomy	3.92 0.08
lman	0.54 1.46
nxiits	1.56 0.44
songbird	1.66 0.34
syrinx	0.96 1.04
preprogrammed	0 4
selectiv-	4.94 0.06
malach	2 0
risto	0.62 4.38
lissom	2 0
reti-	3 0
mani-	0.08 4.92
rafael	0.78 0.22
grill	0.74 0.26
kalanit	0.72 0.28
discretely	0.32 4.68
shiftable	0 3
congruent	3 0
cedric	0.64 0.36
icc-icx	0.66 0.34
malpeli	1.02 0.98
svilen	0.82 0.18
reappeared	0.02 2.98
strata	0.8 0.2
enforcement	1.16 5.84
schiller	3 0
vealed	5 0
reduced-gain	0.7 0.3
self-excitatory	3 0
b-x	0.88 0.12
a-y	0.8 0.2
fects	6.98 0.02
schizophrenics	2 0
delusions	0.7 0.3
themes	3.96 0.04
undamaged	0.4 1.6
intra-modular	4 0
reinnervation	2 0
disregarded	1.26 3.74
remappings	1.56 0.44
egocentric	4.98 0.02
movies	5 0
movie	8 0
knierim	6 0
postsubicular	2 0
disoriented	1.4 0.6
hemant	0.86 0.14
allocentric	0.86 2.14
abovementioned	0 4
threshold-functions	0.56 0.44
terman	2 0
deliang	4 0
lllll	3 0
nullclines	4 0
pansion	0.76 3.24
self-averaging	0 11
sollich	0 18
ferra	0.28 0.72
dh	0 7
timate	0.02 8.98
vc-formalism	0 3
macintyre	0 4
reviewers	0 8
distortion-enhanced	0.22 0.78
vedelsby	0.48 1.52
jesper	0.24 0.76
repairs	1.92 0.08
perfmon	0.48 0.52
wan-ping	0.34 0.66
bursty	0 4
eoo	0 2
cumulants	7.52 0.48
sins	3 0
brauer	1.42 0.58
deco	1.82 4.18
summands	0 3
decorre-	4 0
volume-conserving	0.3 0.7
decorrelated	0.78 7.22
cumulant	0.02 9.98
loosing	0 3
gustavo	1.88 1.12
factoffal	5.86 6.14
decorrelate	0 8
unrealisable	0.26 0.74
glenn	0.32 0.68
dto	0 2
unlearnability	0 4
toru	1.14 0.86
ohira	0 2
hansel	0 2
mansour	0 4
unnatural	3.08 0.92
signum	1.04 1.96
saeed	0 2
hadjifaradji	0 2
k-blocking	0.22 0.78
p-concept	0.18 0.82
dunmur	0 2
rau	0.02 3.98
mtse	0.24 0.76
msse	0.32 0.68
imperfectly	1.22 3.78
underdetermined	1.66 1.34
kabashima	0 3
holden	0 5
tdnngf	0.4 0.6
kz	0 4
sdfs	0.54 0.46
linsker-type	0.54 0.46
arfs	0.58 0.42
nonempty	0.02 6.98
sdf	0.64 0.36
vie	0.02 3.98
exceedance	0.22 0.78
clumping	0.34 0.66
mx	0 4
semidefinite	0.02 5.98
mukherjee	3 0
sayandev	0.26 0.74
non-markov	0 4
terministic	0 9
pol-	0 9
pomdp	0.12 16.88
undiscounted	0.04 6.96
accrued	5 0
monte-	0 6
rao	12.96 0.04
residual-gradient	0.34 0.66
leemon	0.64 1.36
quadruples	0.2 0.8
semi-batch	0.12 0.88
asa	2.86 1.14
state-estimation	0 6
gridworld	1.02 0.98
cost-to-go	0 5
compass	0 2
car-on-the-hill	0.18 1.82
puddle	0.74 1.26
grow-support	0.46 0.54
rollouts	1.86 1.14
rollout	2.22 0.78
aliased	0 2
voted	0.02 3.98
recurrent-q	0.4 0.6
mccallum	0 4
udm	0.4 0.6
utile	0 5
docking	1.04 0.96
nsm	0 2
usages	0.46 0.54
decompo-	8 0
pay-off	0.34 0.66
semi-markov	0 9
semi-maxkov	0.18 0.82
value-function	0.02 5.98
smdp	0 4
servers	1.26 0.74
oping	1.86 2.14
crites	0 6
dollar	0 4
markets	0 10
validating	8 0
annualized	4 0
know-	0 5
taniguchi	1 1
non-constant	7 0
variance-based	0.9 1.1
michiaki	0.36 0.64
perts	0 3
viterbi-like	2 0
iohmms	0 3
ait	3 0
catch	4 0
semiparametric	0.02 4.98
doubly	0 6
cant	0 6
distracting	5 0
highlighting	2.98 0.02
mds	2.58 2.42
non-metric	0.02 2.98
em-like	0 6
priately	0.04 3.96
inter-cluster	0 3
jolla	0 4
h-j	0.5 0.5
microphones	5 0
morgan-kaufmann	3.14 0.86
information-maximisation	4.82 0.18
maximised	0.14 4.86
comon	5.98 0.02
ecological	2.64 4.36
qg	0 3
bingo	0.4 1.6
plasticity-mediated	0.48 0.52
tai	3 0
phase-space	3.74 1.26
fu-sheng	0.44 0.56
ctd	0.14 2.86
nix	7.86 0.14
upsampled	2.98 0.02
html	0 5
rbf-based	0.04 2.96
gcs	0.52 0.48
dcs-gcs	0.42 0.58
soms	0.1 3.9
sommer	1.08 0.92
dcs	0.4 0.6
pap	3 0
vi-analysis	0.38 0.62
winners-take-all	0.52 0.48
minimised	0.02 4.98
p-rce	0.38 0.62
supervisors	2 0
stock	0 14
dax	0 4
fms	0 2
flatness	0.94 1.06
sepp	0.04 2.96
sim	2.74 0.26
rsa	0.48 0.52
hepoch	0.3 0.7
securities	4 0
baysian	0 6
dej	0 5
ryohei	1.02 1.98
ntt	1.8 1.2
uration	5 0
naonori	0 3
poste-	0 9
reparameterization	0 4
irreducible	0 6
ldon	0 3
emmanuel	2 0
tenenbaum	10 0
rial	0.04 4.96
aggressively	0 4
o-update	0.26 0.74
solvers	0 3
szymanski	0.36 0.64
ofx	0 5
regressors	3 0
tkm	0.58 0.42
sardnet	0.68 0.32
a-vectors	1.36 0.64
reusable	2.98 0.02
mally	6.94 0.06
niyogi	0 2
xr	0 6
example-based	0.2 6.8
partha	0.3 0.7
unstandardized	0.68 0.32
variance-covariance	0.96 2.04
takane	0.52 0.48
yoshio	0.66 0.34
vlo	2.98 0.02
batch-mode	0 4
template-based	3.98 0.02
subexpressions	0 2
epithelial	0.02 3.98
quantizers	0 4
cvq	0 2
chl	0.52 0.48
matlab	0 18
irls	0.26 0.74
single-loop	0 2
claire	0.34 0.66
legleye	0.52 1.48
ripples	1.46 0.54
nar-	0 4
cu-	0.62 3.38
non-cumulative	0.42 0.58
multitask	5 0
caruana	6 0
stb	0.42 0.58
road-following	1.9 0.1
loc	1.14 0.86
mtb	0.36 0.64
graph-based	5 0
t-distance	0.6 0.4
tree-based	4.84 0.16
hastie	0 16
ruspini	0 2
owpq	0.48 0.52
morten	1.18 0.82
councils	0 8
gmb	0.32 0.68
axis-parallel	0 8
bias-minimizing	0 2
variance-minimizing	0.56 1.44
point-sets	0 2
multi-phase	0.04 2.96
unla-	2.3 0.7
preknowledge	0.38 0.62
flattened	4.72 2.28
multi-task	1.24 0.76
five-step	0.4 0.6
bustness	5.98 0.02
bbd	2 0
icd	1 1
sloped	1.4 0.6
pull-up	0.88 1.12
huertas	0.76 0.24
pga	1.06 1.94
cascades	0 5
epsrc	0.04 26.96
lv	0 3
pulsestream	0.78 0.22
a-si	0.76 0.24
pwin	0.72 0.28
pulsewidth	0.82 0.18
behrman	0.58 0.42
elizabeth	0.48 0.52
kerr	0.52 0.48
kerr-type	0.54 0.46
wichita	0.54 0.46
charge-based	2.98 0.02
rst	2 0
weak-inversion	3 0
wri	0.66 0.34
focal-plane	5 0
pedroni	0.7 0.3
volnei	0.72 0.28
head-based	0.8 0.2
vlsi-based	0.94 0.06
uncompressed	0.8 1.2
georgia	10.98 0.02
non-asymptotic	0 4
snow	1.5 2.5
spectro-	2 0
georgetown	0 7
cochleagram	0.7 0.3
resynthesis	3 0
parametrised	0 10
emaih	0 8
hme	2.14 7.86
vu	0 6
rnj	0 3
srw	0.6 1.4
waterhouse	0 4
zh	4 0
glove-talkli	0.74 0.26
rtj	0.04 2.96
pedal	0.62 0.38
glove-talkii	0.62 0.38
rho	1.34 0.66
audiovisual	0 5
audio-visual	2.96 0.04
jason	0 4
xtx	5 0
divide-and-conquer	0.02 2.98
trentin	0.5 0.5
gran	0.46 0.54
apasci	0.32 0.68
subgroups	4 0
ricerca	0.48 0.52
edmondo	0.4 0.6
resynthesize	0.74 1.26
linear-	2.8 5.2
switchboard	2 0
cholesky	0.02 5.98
spondence	4 0
rajesh	0 4
iconic	4 0
pietro	1.62 0.38
subimage	0.58 4.42
open-	4 0
terzopoulos	2.26 0.74
nonrigid	5 0
interpolations	4.06 0.94
ultra-low	3 0
essa	0.64 1.36
conferencing	1.68 0.32
animated	0.7 0.3
beymer	0 4
zohary	1.9 0.1
westheimer	7 0
vaina	1.66 0.34
lucia	3 0
dawei	1.38 1.62
model-fitting	0 4
unr	0.42 0.58
pca-pyramids	0.48 0.52
pca-laplace	0.4 0.6
horst	0 2
wien	0 5
lempel-ziv	0 4
olp	0.42 0.58
c-net	0.5 0.5
ando	0 2
suguna	0.58 1.42
drew	5.44 1.56
softassign	0 5
conic	0 4
un-normalized	0 4
recalculated	4.96 0.04
cedar	0 7
bs	0 15
manifold-snake	1.42 0.58
hpnn	0.9 2.1
leverage	0.04 10.96
true-positive	0.5 0.5
lower-resolution	1.36 0.64
rois	3 0
false-positive	2 0
diabolo	0.26 2.74
holger	3.72 0.28
schwenk	0 5
milgram	0 2
singly	0.04 3.96
show-	7 0
tokamak	0.48 0.52
post-shot	0.46 0.54
windsor	0.52 0.48
coils	0.02 2.98
vessel	1.98 0.02
vacuum	0.44 0.56
pick-up	3.44 0.56
sitions	0 7
pancake	0.28 0.72
linearised	2 0
generatire	0.24 9.76
wake-sleep	12 6
em-based	3.4 0.6
full-covariance	0 4
ke	4.98 0.02
autotypist	0.66 0.34
comfort	1 1
typing	0.06 3.94
facto	1.2 3.8
keystroke	0.46 0.54
spending	0 8
gzip	0.96 2.04
huffman	0.38 0.62
shahian	0.42 0.58
rocs	3 0
preoperative	0.94 1.06
renal	0.64 0.36
mortality	3 0
bot-	0.06 4.94
hospitals	5 0
stratification	2 0
risk-adjusted	0 3
unanticipated	0 3
clin	2.48 0.52
lymph	2.98 0.02
tumors	0.06 1.94
artmap	3 0
staging	0 2
computerized	2.98 0.02
gnu-chess	0.38 0.62
knight	2.98 0.02
min-max	0 4
lazy	0.02 3.98
neurochess	0.5 0.5
normative	0.24 3.76
heckerman	0.02 5.98
serum	0 3
annotated	2.78 4.22
magnus	0 6
stensmo	2.98 0.02
em-algorithm	0 5
dawid	0.02 4.98
usama	0.54 0.46
latent-variable	0.04 5.96
volcano	0.62 0.38
volcanoes	0 2
sar	5 0
labellers	0.66 0.34
fayyad	0 5
uated	4 0
lugosi	0 5
magellan	1.52 0.48
finke	0 3
npen	0.52 0.48
minoru	0.46 0.54
asogawa	0.58 0.42
numeral	0.02 4.98
presumption	0 3
aifnn	0.46 0.54
edit	3.8 0.2
prij	0.46 0.54
probs	0.3 0.7
toij	0.22 0.78
sub-problems	0 3
nev-	4.94 0.06
psychol	4 0
rightwards	2.96 0.04
mixture-of-experts	1.08 0.92
x-shift	0.66 0.34
upright	10 0
uli	5 0
adclus	0.7 1.3
loglikelihood	0 4
set-theoretic	0.4 0.6
distractors	8 0
trunk-centered	0.82 0.18
hemineglect	2 0
oculocentric	2 0
arguin	0.74 0.26
lived	0.02 3.98
trepan	0.34 0.66
protein-coding	0.52 1.48
gourley	0.32 0.68
desimone	3.1 0.9
teristics	1.56 3.44
ground-truth	0.48 0.52
cepts	5.94 0.06
training-set	1.06 2.94
captor	1.12 0.88
streaming	3 0
arena	2.98 0.02
precession	0.74 0.26
shadlen	7 0
iilll	2.74 0.26
illlllllll	2 0
zero-lag	2 0
iiiiiiiii	2.98 0.02
illllll	2 0
iiiiiiiiii	2.42 0.58
illlllll	2 0
imll	1.98 0.02
iiiiii	3 0
iiiiiiii	5 0
deweese	3.98 0.02
lftc	1.5 0.5
potsson	1.92 0.08
zero-noise	0.18 2.82
repeatability	3 0
trial-to-trial	0.98 3.02
kaas	3 0
sus	0.9 3.1
interocular	3 0
otoliths	0.86 0.14
rasmussen	0 13
posit	4.98 0.02
plantar	0.72 0.28
co-existence	3 0
agrin	0.62 0.38
paralysed	0.7 0.3
dcm	0.82 0.18
achr	0.74 0.26
paralysis	0.72 0.28
sparrow	0.7 0.3
mid-range	1.46 1.54
instinct	2 0
co-ordinate	2.54 1.46
geodesic	1.7 0.3
quaternions	0.58 0.42
berg	4 0
subgroup	0.52 0.48
fick	0.5 0.5
ffir	9.92 0.08
spring-mass	0.66 0.34
meg	1.28 3.72
fectively	0.98 4.02
undetected	0.64 0.36
tzyy-ping	3.98 0.02
alertness	4 0
information-maximization	0 18
rtn	0.88 0.12
avhd	0.8 0.2
snr-dependent	0.62 0.38
carp	0.7 0.3
csrf	0.64 0.36
bpfr	0.7 0.3
csrfs	0.64 0.36
specimen	3.96 0.04
tsukuba	4 0
detectability	5 0
rrt	0.02 8.98
e-cover	0.02 4.98
nop	1.34 0.66
chaussee	0 10
rudower	0 11
yishay	0 5
luxury	0 2
under-regularized	0.16 0.84
jerrum	0 3
long-standing	0 7
koiran	0 7
n-recursive	0.26 0.74
dubious	3 0
hirosawa	0 5
k-nearest-neighbor	0 3
finite-sample	0 3
bohossian	0 2
parisons	0 5
laughton	0 3
exactness	0 3
bi-modal	3.94 0.06
two-parameter	0 2
sahar	0.36 0.64
black-box	0 5
neurocolt	0 7
tco	0.38 0.62
meister	0.02 2.98
unimodality	0.34 1.66
holomorphic	0 2
fukumizu	0 2
multivari-	0 5
student-teacher	0 5
student-student	0 4
three-node	0 3
qii	0 5
qik	0.02 3.98
arcsin	0.84 1.16
jyrki	0 4
exponentiated	0 12
kivinen	0 13
minimum-containing	0.32 0.68
semi-definite	0 6
quadratic-type	0.64 0.36
boundary-layer	0.44 0.56
vc-entropy	0 2
vc-bounds	0.02 2.98
w-uniformity	0.3 0.7
telstra	0 3
shells	0 2
cavendish	0 6
ational	0.06 5.94
russia	0 3
unlearning	0.22 0.78
shuvalova	0.36 0.64
vev	0 2
vet	3.02 1.98
righthand	0 4
dodier	0.86 1.14
nv	0.02 2.98
cycle-free	0.28 0.72
widely-used	0.06 3.94
period-doubling	0.34 0.66
pnp	0.06 2.94
transition-based	0 2
torial	3.98 0.02
i-ii	0.04 5.96
re-estimated	0 6
rectify	4.5 0.5
eigen-decomposition	1.1 0.9
sphered	0 4
lower-	4.86 0.14
spiegelhalter	0 8
softening	3 0
statlog	0.04 3.96
shortfall	1.06 1.94
boxplots	0 5
ellis	4 0
super-paramagnetic	0.42 0.58
magnetization	0 2
friends	4 0
glvq	0.34 0.66
jobshop	0 2
s-expression	0.36 0.64
job-shop	5.48 4.52
edgeworth	0.02 4.98
parra	0.04 5.96
lucas	0 7
symplectic	0.42 0.58
papp	0.36 0.64
single-m	0.34 0.66
single-f	0.34 0.66
learnings	0 3
h-m-	0.36 0.64
bayesian-kullback	0.26 0.74
ying-yang	0.34 0.66
hk	1.42 5.58
sub-sets	0 3
stabilizers	0 4
t-distribution	0.16 2.84
time-lagged	0.3 0.7
bagging	0 20
adaboost	0.08 11.92
factorizable	0 6
inter-modular	2.74 0.26
narx	0.02 3.98
abcde	0 2
blanket	0.52 2.48
epidemiology	0.82 1.18
indians	0 6
tationally	5.96 0.04
pole-pair	0.26 0.74
rocks	0.28 2.72
ionosphere	0 6
pima	0.04 8.96
axis-aligned	1.88 3.12
thyroid	0.06 5.94
discretised	0.48 4.52
hmc	0 3
zhu	8.22 0.78
larsen	0.68 2.32
neff	0.02 2.98
nuisance	0 6
santoso	0 2
lauritzen	0 6
marginalizing	0.02 9.98
infeasibility	0 2
validation-set	0.78 1.22
opitz	0.88 2.12
regent	0.3 1.7
addemup	0.26 0.74
resample	0 5
log-posterior	0 6
ormoneit	0 3
unregularized	0 3
julesz	4 0
ordcr	0.68 0.32
hyper-ridges	0.2 0.8
hyper-ridge	0.2 0.8
inseparable	0 5
flake	0 2
forp	0 4
recalculate	0 5
bosch	0.16 1.84
equated	3.92 1.08
tempering	0.38 0.62
non-isotropic	0 5
psom	1.06 0.94
meta-psom	0.4 0.6
t-psom	0.62 0.38
psoms	0.62 0.38
rnns	4 0
puskorius	0 4
tifio	1.98 1.02
ups	0 4
factorisation	2.38 1.62
multi-way	0.12 2.88
tr-rbf	0.22 0.78
pert	0 3
rfwr	0 2
kremer	0.54 1.46
gb	1.66 1.34
risc	0.66 1.34
soft-max	8 0
multimedia	5.94 0.06
timings	3 0
torrent	0.52 0.48
vectorized	1.82 2.18
gee	0 4
leveraging	0 4
spert-ii	0.58 0.42
reusing	0 4
mitigate	0.04 3.96
positivity	0 9
qai	0 2
one-way	0.04 3.96
foa	0.46 0.54
shoe	0.12 2.88
counterexample	0 4
foreach	2.8 0.2
sulu	0.52 0.48
forbes	0.04 3.96
s-sparse	0.32 0.68
ariaboost	0 7
k-perceptrons	0.32 0.68
k-perceptron	0.14 0.86
fvbn	0.26 0.74
brendan	0.02 6.98
frey	0 10
drop-off	1.42 2.58
clbts	0.66 0.34
log-linear	3 0
minch	4.96 0.04
non-oscillating	0.74 0.26
inverter-b	0.66 0.34
neuron-mos	0.78 0.22
hspice	2 0
pml	0.62 0.38
postmultiplication	0.66 0.34
wordspotting	2 0
multi-converter	0.82 0.18
address-event	4 0
etienne-cummings	4 0
spiegel	3 0
on-set	1.82 0.18
sfmd	0.56 0.44
time-to-contact	3 0
ttm	3 0
schaik	6 0
onset-based	0.78 0.22
holdsworth	1.48 0.52
onset-offset	0.84 0.16
pickles	3 0
pinna	3 0
spoke	1.16 0.84
connectionist-hmm	0 4
wer	0.44 0.56
sqale	0.42 0.58
abbot	0 4
cardoso	0 12
differential-geometrical	0 6
wtw	1.2 2.8
riken	0 8
gram-charlier	0.04 2.96
cichocki	10 0
fg	0 6
fixating	4.94 0.06
buttons	0 3
attention-based	4.98 0.02
thrasher	0.68 0.32
imagelink	0.62 0.38
back-tsoi	0.54 0.46
tagging	4.94 0.06
pixel-prediction	0.82 0.18
helper	0.8 0.2
scale-sensitive	0.06 4.94
disocclusion	0.76 0.24
occluder	2.98 0.02
invisibility	0.76 0.24
pentium	0.02 8.98
eigenface	3.94 0.06
brow	0.02 1.98
scan-paths	2 0
mae	0.78 0.22
grunewald	2.98 0.02
non-transparent	1.26 0.74
peaking	3 0
coplanar	0.88 1.12
benary	0.9 0.1
t-junction	0.76 1.24
t-junctions	2.98 0.02
hidden-state	0.02 3.98
alive	0.58 0.42
agr	0.48 0.52
pendence	0 9
shape-related	0.84 0.16
mouths	3 0
wong	0 7
non-face	4 0
bootc	0.42 0.58
cvc	1.34 0.66
parmanto	2 0
hepatoma	0 2
doyle	0.96 1.04
sinwave	0.38 0.62
slipping	5 0
anthropomorphic	0.42 2.58
rpn	0.72 0.28
shoot	0.48 0.52
defender	0.52 0.48
veloso	0.44 0.56
adversarial	0 2
subframe	0.64 0.36
mee	0.68 0.32
allocations	1.32 3.68
prcs	0.66 0.34
riis	0.54 0.46
repair	0.5 4.5
interruption	1.78 0.22
samms	0.48 0.52
herence	0.66 0.34
mli	1.52 0.48
yeung	0.02 2.98
pq-routing	0.42 0.58
t--o	0.78 2.22
invests	0 3
neuro-fuzzy	0 2
portfolio	0 8
pneumonia	1.52 0.48
rankprop	1.2 1.8
medis	0.38 0.62
futures	0 4
turnover	2.18 0.82
sharpe	0 3
universe	0 4
profits	0 4
gopal-s	0.48 0.52
sdh	0.56 0.44
brunel	0 4
hertfordshire	0.48 0.52
hypernet	0.62 0.38
bolouri	0.58 0.42
agent-environment	0.1 2.9
coelho	0.46 0.54
mme	0.44 0.56
reachability	0.32 0.68
tann	0.36 0.64
athena	0.02 16.98
annaswamy	0.26 0.74
zs	3 0
rld	0.34 0.66
passengers	0.38 0.62
passenger	4 0
decentralized	4 0
down-peak	0.4 0.6
esa	0.46 0.54
rdf	0.4 0.6
shuttle	0 4
scheduler	0 4
schedul-	2.54 0.46
zweben	0.54 0.46
hand-engineered	0.46 0.54
scaleable	0.74 2.26
epc	0.62 0.38
sarsa	0.02 2.98
finite-horizon	0 5
e-greedy	0.02 3.98
acrobot	1.28 1.72
interim	5 0
continuous-state	0 6
mountain-car	0 2
nonexpansion	0 3
mina	0.62 2.38
un-normalised	0.3 0.7
regret	0 3
regressed	0.04 3.96
rsm	0.4 0.6
gittins	2 0
undue	2.04 0.96
autorsm	0.34 0.66
comax	0.36 0.64
multi-armed	1.62 0.38
sabes	4 0
text-based	0.44 0.56
natural-language	0 2
trec	2.44 0.56
rocchio	3 0
lba	0.38 0.62
sigir	0.32 2.68
non-relevant	0.34 1.66
fraud	0 3
co-evolutionary	0.42 0.58
challenger	0.44 0.56
sales	0 3
mutant	0.4 1.6
www	3.92 0.08
pubeval	0.44 0.56
logothetis	5 0
rivalry	0 5
riesenhuber	2 0
salinas	0 3
attias	6.98 0.02
symphonic	1.96 0.04
schreiner	3.98 0.02
vocalizations	3 0
sub-units	4 0
gabbiani	3.32 0.68
egelhaaf	2.92 0.08
borst	3 0
paperclip	0.18 1.82
paperclips	1.98 0.02
view-tuned	2 0
factorised	0 6
rivalrous	2.98 0.02
leopold	2 0
worms	0.7 0.3
elegans	1.78 0.22
nematode	0.76 1.24
parsmeters	0.78 0.22
chemotaxis	0.48 1.52
wessel	0.7 0.3
p-receptor	0.66 0.34
specimens	1.98 1.02
kapadia	4 0
raftery	0 4
frequentist	3 0
martignon	0.5 0.5
marginals	0.06 11.94
quasi-synchronization	0.44 1.56
vrest	3.98 0.02
eeeeel	0.9 0.1
